GOOGL,SIE.DE,ROG.SW,ASML,TCS.NS,GRAB,CEG
114.150226332,436.163583036,1085.83527755,-293.700743376,1521.87770526,-1.66439220044,341.225465129
199.93115958,433.696698698,929.721106448,131.131573048,1350.03135233,-11.509690234,70.5729548878
115.964018061,483.677356163,1089.1679034,356.732609685,1379.31973192,3.85316636953,476.443104833
106.537950209,346.164874775,1158.28904431,196.928558716,1530.57480354,2.72165801582,285.071191993
162.460324992,385.717897225,654.143798836,266.956064175,1323.62510636,-0.295622893231,297.326238913
124.201736085,437.453309974,779.13233223,117.86561297,1291.86008675,-2.81015654941,244.401634048
128.79290226,660.356476897,512.615173699,254.994578151,1448.64202389,-6.78512137377,784.51688362
161.213831404,811.145065929,492.617434378,187.001933477,1170.42515774,-1.36589126005,881.313669973
150.415885568,587.003357312,1207.3068306,-94.8472056516,958.01936749,-9.10795226076,282.458789702
135.6574637,575.629745446,1647.86042398,256.106564074,991.850967125,-6.77201409485,226.25362004
183.682523757,316.376051921,1034.36267796,128.359289538,1071.72782916,-2.63030286585,571.389804135
117.448286078,492.346131655,471.8941013,415.327492925,1083.65306015,-10.6405878457,155.673868182
145.817269714,540.337195715,751.834265863,-155.62754787,1512.10856347,4.94669244277,756.537782433
148.775587706,346.38245077,1113.53792379,245.189512665,957.583204338,-4.78385019907,363.236913466
109.469254639,532.629734296,403.398063816,345.76445579,1064.11691248,-0.303621134515,333.97373646
105.685469957,775.991873338,656.693179659,-6.5374964258,1328.58941153,1.48591372041,521.738794814
142.54902582,467.963656337,939.510698265,414.4283631,1068.17771077,-1.24271512966,531.740129378
104.737608856,274.356166808,1162.8242598,-84.3897452947,1121.60812773,1.65161206246,610.249100856
137.459044592,504.088812074,785.674055046,133.547010542,1132.82549787,3.96607246024,917.830648884
70.7907550887,532.148364178,1516.01532662,387.710246285,1148.37967224,-4.21938656947,275.77519013
114.245771398,199.5517957,460.197967586,81.8339194712,1361.05231741,-0.0431422601046,660.535195655
189.467613632,620.077648347,1148.20990334,258.77314415,918.096861345,-3.61919716449,487.627028103
172.442687759,261.242554895,1243.43318197,76.8378785246,1551.47275421,-8.05864945397,665.976492296
235.202810862,191.560950287,1384.56550758,242.827095342,1320.12468354,2.38182410967,373.575564821
128.539794456,481.667031317,428.472444634,239.134325392,884.61468077,-0.488059662748,72.6149557922
139.070303599,545.705009436,611.524653166,195.877734184,1238.87149809,-2.44802807777,443.075610876
206.721600808,329.9174241,762.260445009,215.087779901,1005.12592541,-0.771949535786,198.810542782
169.313660465,159.482774485,896.764589045,114.007014447,1206.06847734,2.31827824663,414.819616597
170.008663706,209.272264217,297.172235494,69.2869959022,983.636425275,1.98785353875,340.213126267
150.764680098,409.257412178,573.560103362,134.86540122,967.391948719,-0.823587186369,208.783094031
96.7171645414,838.498000523,1337.79385459,274.734606658,1073.67638163,-2.57933601803,436.062255667
144.466138727,154.650992758,942.954400407,168.480431108,1041.79420416,-1.18671318829,186.231682369
182.426244208,444.136830535,336.965596545,-2.54243318742,1159.57878298,3.01073559592,40.5966939536
122.043057779,499.75829586,860.184025503,98.7853474527,1383.21437711,-3.02883888437,231.068186487
176.477198605,328.02843387,790.928879056,1.0125380324,1258.43660489,0.854103540254,802.872528809
109.475047685,438.169484274,681.354624431,112.528892509,1044.70307997,2.28443346904,255.999837077
121.702189886,552.979721507,865.224158714,35.7747389262,1382.0111694,-5.80986798385,292.713005834
128.214616652,239.815101606,738.481906024,243.334949293,778.230444257,-2.05724383036,97.3019421328
154.622138711,346.652498261,588.954682163,-302.504955056,1059.708394,-5.76831135265,464.710430349
165.650125914,224.155010277,1071.40563752,106.810297795,968.662602308,3.31359306152,299.188950563
130.60302326,616.822542037,883.48990649,334.810018142,1292.15930648,-3.82644787333,271.803180684
136.747253234,535.830999221,979.180313584,314.715120325,1169.74640666,-5.96604455014,337.798466246
83.2249919143,491.805675516,425.045348207,303.977256982,1329.18593882,-0.132770040522,247.316360371
138.684560715,607.729124921,777.671141323,251.06222172,1149.84434754,-12.9214290177,627.461854825
88.9572981186,432.629344583,697.243979395,274.332330872,1051.61612287,-1.09914436277,571.416659218
114.45220877,635.879250159,942.618759914,546.289916628,1086.77155821,-4.18014713889,343.47500263
128.58146082,591.975402502,983.017156047,127.440535056,1211.79559205,-2.49358586479,385.074465753
134.367887282,636.00097444,895.777055186,359.449383378,1232.12406568,-9.49950623722,406.631066003
130.650544743,698.379593016,455.845118245,257.517397843,1250.24084757,-1.94608512249,815.354737785
166.769355004,452.581460337,1196.02449024,114.357552701,1128.79257404,-12.556905806,323.513764557
148.584987069,377.716049536,684.18444943,467.764022888,1432.49285381,-0.989608996629,626.566403093
150.570932618,823.722381696,807.364770485,379.119618086,1112.1007725,2.35595398899,670.901426087
229.279007766,578.298641295,1430.99803175,173.361627115,1183.07702642,-1.82878679753,210.605456928
167.626800072,477.221424008,210.833930711,162.683690904,1436.00969251,-12.8734109592,582.345246188
144.663661633,437.440094807,688.003526122,265.388781853,1218.83684496,-2.55459252168,1170.60311564
158.45348495,540.37510644,1593.79641202,311.362897192,1150.91412867,-3.63937391125,1724.37227716
102.710219662,563.093013829,824.775617743,337.311792235,1202.78710689,-4.85999409112,240.136096175
137.984566911,170.920683644,957.018353984,340.788136294,736.254120872,-0.491631020159,384.224060942
161.199791029,247.812921145,1551.45251342,176.211162171,1586.18647904,-8.88721175943,375.260941562
114.481725868,484.731834742,971.586328552,-42.1785494794,1126.29590891,-3.37707706518,44.3206282396
111.441414623,480.016998606,918.832306291,241.456129611,914.377120996,-4.45406172286,381.077632819
162.881888662,661.771008684,802.759821387,-24.7157011399,1136.78363955,-3.00783347938,442.41144683
139.932198603,517.139979685,811.4267034,31.557903313,1026.25816557,6.60746751583,522.679119316
214.388766682,722.652828911,997.217290337,-22.9969919911,1170.27394998,-3.61075769474,532.03742481
133.582312964,377.698541229,1111.63684245,165.85021187,1166.71392715,-6.41889698992,170.724874863
111.392824931,482.295590804,415.520226945,144.535984492,1342.467215,4.56153759486,454.043025405
151.618484091,637.480190233,1064.38552776,130.113174379,1280.20622447,-4.44531390214,620.82623018
130.818912786,678.221370525,1489.69114053,257.947688134,1156.72395292,-6.35817062145,106.004975282
47.907913539,716.284880439,1254.86894003,479.771059635,1480.32555762,-0.026647195732,279.09670572
123.461247542,649.231443645,1171.12504082,57.0755093634,1006.91853947,-0.760363383753,876.515928618
179.556229141,489.724672942,1411.85754558,121.429926532,1034.59723518,1.01313235931,433.563283917
146.675924747,481.571077357,1264.12788017,227.661134749,946.826023945,-2.42098568302,491.153889894
109.438593782,295.319530956,1163.26787817,136.163966617,1276.32977486,1.53366481225,468.994891489
177.447412998,580.64995778,595.687531417,302.133440439,1666.61659206,-3.71484026402,273.713543296
93.4571833733,662.676581607,593.225001875,106.422111435,1206.28387673,-1.68678165664,458.3368395
112.947433298,436.748519933,1165.43571217,101.258868846,1469.50665047,1.68701646413,22.5501215887
145.410793921,436.737749427,968.55843959,475.169127657,1052.41898553,3.20330845871,519.553194231
186.216752695,854.61261872,794.381277281,260.412501598,1149.9359101,-3.88635891984,319.894551025
135.083796264,584.647334804,828.423265492,180.881518911,1222.71222818,-3.02024489519,627.192860466
100.720595894,396.813225454,1570.7936157,239.906468045,1459.57374481,-5.16213257385,86.2180555147
111.010141848,152.018446809,1089.21419884,179.067204869,1209.59675812,5.92092453262,199.450597628
134.49595781,131.280154436,602.342725026,273.087754662,1230.70759438,2.47323599341,376.966019586
221.806602392,638.713760946,599.453267084,132.814479887,933.905817728,-1.35559687812,382.476366018
175.908179237,570.453940829,690.308806523,292.329797181,1409.03621575,-0.513647328406,386.329672802
212.192600134,264.176980412,283.799791847,128.951107266,956.959191997,-5.47436622279,333.543235321
130.746467326,551.788204392,1247.68676066,307.351427764,1247.58397284,2.9586513937,352.882794795
208.824595133,788.886100868,1031.67175561,311.826583876,1159.15979652,7.47801603941,167.484751174
167.506753912,391.964249936,1465.77657929,420.016492539,968.504160056,-5.32585042719,346.589426784
150.081219773,849.485439035,1102.0647709,223.022897709,1317.17179948,-8.91266685813,162.073431315
89.3979306296,538.943213055,1114.90054194,212.205553886,1561.53098645,0.1742190901,591.195464077
115.121479092,542.318860315,885.75156287,147.966387527,1079.16499212,0.347967310056,523.668595162
98.2071952633,519.389581694,1472.935448,264.211356465,850.449767343,-0.277314042507,301.009760608
134.574489941,534.582765207,1447.70839092,301.590164923,1008.58177013,-3.53993834318,454.858816028
113.830002045,218.618282558,725.217737542,418.79466649,1408.80802662,-2.38019014989,249.429457126
117.68537214,303.225304006,668.947047929,11.192909595,1160.08853651,0.928641699148,406.75463918
142.663278173,443.627423861,565.630212103,278.602538032,1277.09102088,8.83886523191,929.751127974
115.739042729,357.457409633,793.934334157,305.217797065,916.409425178,-0.353214871465,291.808496987
158.203329804,718.691437131,1053.8513853,114.308186804,1205.74499694,-1.43433820849,24.482097634
92.6303575517,452.844259053,1018.78333167,50.2733743509,865.534398063,2.32182652074,426.254616483
140.532409253,160.376606532,671.733148519,185.055701598,1187.75032993,-10.7837256681,439.128563926
76.4865390571,228.561853023,681.170706192,-122.128063997,980.989436854,-2.20748963022,866.162011019
151.029085697,185.704556544,638.378191625,-116.213005783,1182.58139772,-2.80449255769,753.757147013
137.186219638,400.545676697,1054.56348554,279.612667196,1072.91056463,-4.48507031148,494.196468262
194.410930383,448.79334894,788.310129701,221.039192931,1396.98278491,-5.20397801742,587.596837717
144.509667085,469.159539402,867.163777123,209.900086576,1367.44841743,0.743173695909,1281.60146116
78.9053223136,306.342263372,993.622088062,150.116585988,939.923864145,4.38565770442,850.50256794
114.232898314,292.733049138,918.642766434,8.90136037885,1097.60032635,-8.85468292875,1203.69478924
173.364519145,479.618190948,729.982943951,546.886076909,897.101296989,-5.95900428762,820.627881048
101.105502868,76.7452952982,388.604527384,20.255192231,1174.8899293,-1.61300850327,1053.86228286
155.224600562,430.20739941,794.054969383,220.366416997,751.353810594,-2.23762568095,467.427168643
106.725795425,325.540478713,543.396672326,173.747696014,1365.36624819,0.497218796352,343.349035316
105.243253173,516.701200359,411.340184442,276.691945402,1138.95878599,-7.11639879065,1182.58153637
118.356257846,620.522531298,830.848339102,211.566615455,1203.18132836,-0.660045290739,424.795529372
196.772884269,354.470548864,637.530045015,71.0703005856,1319.19988046,-2.76370467126,590.055171966
92.0132346007,513.312503872,1252.63385662,191.334414914,1085.41858378,-8.92648444123,210.078132918
101.205290968,761.232612749,1891.80923433,124.913784653,1096.4108799,17.2192487216,270.769805453
144.248967562,783.59420042,1371.43257768,174.479604764,1142.52900797,-5.30538507484,339.507679729
116.244020615,626.136799765,1351.18510039,225.602782552,1135.58527711,-4.9492861459,761.972293967
172.768731459,797.758374559,1436.14354906,181.108742604,1422.25554625,-6.35245082198,215.319641621
141.22466075,760.395610737,796.203660164,21.9992478173,1278.45010448,-0.8850459715,43.8427996547
176.707116396,272.258530427,1069.74348422,136.696194684,1183.83153821,3.32910787539,274.542816297
129.761914636,371.228309161,1196.98233604,255.819567638,991.488458597,-11.5618963553,334.32860629
146.232646601,457.20989577,759.428224973,-117.281355619,1314.28666625,-7.1531827133,829.859198512
186.144479488,323.303445257,1092.38889913,157.461893309,985.726514844,-4.60293620431,1298.77320613
167.778368039,313.455238591,1068.81084965,69.1408477946,1442.71678025,-6.84936949515,202.612972261
150.947869595,263.870282004,692.806415796,299.483564177,948.133144531,-4.38903886736,469.086834785
178.510024078,603.180339535,703.234315281,181.391406435,937.464484556,-0.664655861329,88.3026481652
160.875648126,702.874484309,1083.37712225,302.198604791,1340.74338516,-0.312926488995,209.143294127
153.246366303,218.635912889,777.83432038,308.014529202,1169.47133932,-7.6243117036,580.154400737
97.9117688724,492.254492625,835.74955221,260.199807356,1167.66571025,0.933194723397,485.827948468
123.787183651,273.877055456,889.66627038,167.654959841,1327.42454209,-16.6537908269,496.095758572
137.659872244,658.226150156,959.09196683,-23.8735159727,1154.8855351,-2.3318190112,144.251086606
153.174213452,212.760934312,1160.84769571,-0.967910177318,1344.47361182,4.93772377055,442.72297277
178.217705796,262.101717543,1002.18576665,118.686472888,1338.19121816,-3.86476698549,1186.04015204
196.400522342,649.045015999,814.169058625,418.57815023,1165.11416632,-0.444112699168,388.227018824
177.092526945,805.077327027,1540.06968113,-63.7664317729,1278.64228386,-7.18256644424,509.189272959
97.4029881016,438.972788462,1134.16616848,446.282260687,1096.65493801,-5.11071916943,868.846356292
162.794827986,-24.4154474434,697.760102989,105.547956969,1225.60273451,2.61380015209,1019.49246359
96.3266132504,731.040987299,1131.45093725,-113.483169955,1065.5926021,-0.0694623283836,338.281455509
95.5773407405,331.390440892,1202.70648344,49.605102697,1018.04356794,5.42966827805,519.455713425
155.67390255,280.325031062,1173.99193546,303.196175878,1085.9713911,-0.557055213029,611.693644242
154.787891625,453.771065908,1115.20843157,125.527336588,1346.78813862,2.21824019665,599.395333281
132.906435932,478.980769382,1544.18845378,244.597240168,1264.26511926,1.22904277289,540.137927392
130.998331272,379.862138826,945.029767325,-8.92290854544,955.444491943,-3.57081648086,776.916563108
110.738473763,504.639289607,1233.9829154,-63.1948093327,823.412939607,-4.60591807194,308.187586632
140.578531582,469.498781698,923.834189714,124.310563272,1086.04883747,-6.60558195774,373.667201537
158.309163488,-26.9602578919,949.456395026,-83.6744676145,1100.46992183,-0.540204382444,363.043280659
106.282879361,485.803327178,1504.03897095,-17.4802645938,994.904213471,-2.90854894438,322.855172376
126.455065596,484.70680376,1454.18015384,108.203624866,927.200476948,-4.10985675819,866.61173735
101.582677239,212.299931189,961.779564132,181.871654244,1208.1769691,-7.23646080184,358.526652057
146.32635621,180.648153187,960.382898957,213.603086562,1063.27997595,-5.38970009217,430.949151019
112.587768206,661.822049456,945.835089835,-117.772885716,1434.12959753,1.62249870253,733.725041486
96.5299272313,199.028444403,622.181654038,225.084250527,1592.47972929,-0.930537961086,516.783735204
71.5456835166,495.369060076,975.418595623,226.627563523,980.862816493,2.69051291496,428.290841026
100.642128261,464.8801911,983.565750606,290.256749044,1601.94652779,-10.7547612559,1047.00429157
179.67326419,402.460609147,1167.32669608,306.165591873,1053.54082989,-5.81684409556,152.154097693
134.159293991,411.983102597,1201.00839745,25.1727269975,1084.50095352,-6.17515389954,496.720507129
169.399618642,372.298291996,1010.60354791,137.27918016,833.128530938,-1.48584559439,219.117478957
150.188415826,733.395789844,974.339848245,423.42368881,738.932634449,3.33525628407,450.889096735
120.286849742,261.051531232,1466.3935305,210.008965673,1015.11109064,-0.211892577939,1093.12320142
99.1407747505,518.227025791,1443.31654529,-77.0530122417,1314.26012921,-26.0526878974,730.81138539
122.578726164,550.041698566,947.999416164,208.179468235,1450.19265625,-2.95224346216,577.871150571
208.013539654,245.885552086,371.975190752,258.71410705,1334.30889026,-4.87055234659,363.750333407
76.8093825701,629.927207534,876.103688713,164.456708706,1186.75841829,-1.27010223019,543.033028132
139.335386499,635.047884284,593.102862254,294.891206479,1373.25566132,-2.71099070619,530.451432386
111.786653374,986.683530725,824.601039178,310.959420739,1237.83286318,-6.83499388014,337.893677682
149.825828848,244.481045946,327.103692911,128.333677965,1130.78044857,0.741854729417,1156.00091766
165.774119633,433.730852756,1187.3087715,355.751344331,1403.14247456,-0.42357767434,513.847348968
189.767384223,830.578366311,985.276780905,158.978928973,902.570430652,-3.14532370287,600.633339534
147.186228624,613.091778044,694.791211075,364.544173622,1337.78773815,-1.12452550135,158.971089149
139.711462763,850.022235882,1150.72149095,250.194896217,1189.62505177,-0.908115130962,230.761760347
179.891465495,215.264643038,1305.8475339,380.757510601,1110.29389751,2.30768176454,630.894987248
122.444823114,307.983591501,619.446316603,-2.43280943669,887.655092185,-1.39943976668,288.589774221
154.90216078,794.017661939,1065.372938,112.444291443,992.279443454,4.28092992009,449.660305714
143.546220285,489.686060633,1323.99758661,325.46436894,1059.45355276,0.831217824013,393.378929338
192.641478422,667.726067391,1219.03981434,325.166309074,1172.05080501,-5.84327111522,386.476816436
138.892998515,531.584556134,748.166932455,53.0091981885,1511.29354988,-0.454606778801,192.366457545
200.717870492,519.73473253,594.696639449,265.93039468,1217.03178358,-7.03656207184,363.252013244
158.23934813,259.7170957,918.027161698,124.803643278,876.4980228,4.80268028464,47.6979080796
99.2199050592,619.924744562,1255.95585427,167.902301709,1105.43672254,-3.68015205937,231.730962363
151.098383472,427.14565449,1299.75238958,299.651882559,1268.24742108,-0.0599469207366,-3.63021979807
78.4022818168,488.044382894,1054.25711622,201.121664306,986.835653425,-1.93432236082,446.476241019
90.9099228104,373.571082128,452.800583524,136.527917808,1635.14746825,-2.6505395769,469.792213857
102.565748296,493.34574779,693.580753836,42.6994900088,1194.24314941,-2.10494934134,297.043600498
108.878797724,318.696195787,1081.73839729,288.184005756,1229.83519267,0.875211697062,1439.84387747
133.306713153,478.317709774,544.705310644,231.431765762,1250.39513243,-1.40268524908,161.818134048
110.981113702,238.342423106,825.160347394,213.32141071,1388.45967844,-0.919424379548,498.093605818
163.216419519,697.514826135,640.220267984,247.920795686,926.304840931,-0.571798201685,319.478972152
158.561118534,445.645813789,952.381668646,115.945011099,1044.92447178,-6.8617446379,396.520103527
187.702770221,819.206741166,990.970352533,470.390977839,1167.39712129,-4.008018358,-52.7751048734
166.37722892,769.947623075,859.112760163,122.732290071,1022.90281774,1.24733723582,496.204060502
171.003914101,608.251349915,1321.2023346,181.566807556,1093.08963317,1.6503380293,374.490672565
185.728910703,538.894557313,1312.56369663,258.929834757,1500.77272808,-1.81459449114,196.650203036
102.769360259,753.293557893,871.791651205,313.971653323,1118.10252645,-2.62639945958,894.993375017
181.928455116,674.550016544,1085.61164881,423.555563815,1049.33564799,-10.5614503006,684.203374727
130.019137855,683.802634054,716.593407312,46.5304631366,1237.18702678,-1.82433040545,465.344417977
143.712243637,484.492285292,677.938168545,-166.006478794,1467.90378078,8.56877789996,287.83122897
60.845184685,467.931120687,357.301574251,256.146087097,1147.00809522,-6.78533224523,-2.8749338675
113.36574994,413.289188735,1239.03567605,211.335994236,1325.04157057,5.16622479332,162.579089811
144.80544919,592.977227115,729.053609386,-35.569208386,1254.5719473,-6.68463630066,210.981126799
106.279614535,597.505653528,1310.91820941,247.539600106,1259.54624501,-9.03159765726,603.064953141
168.510255056,212.780989934,1169.78027535,259.307719188,1514.11960431,-8.3675044061,199.471185985
132.598863969,456.746444075,842.854327614,217.265649934,885.929830142,3.60683754468,432.152563627
206.349766825,225.225761398,1074.27017614,302.336771829,1137.07187757,-0.866711178224,839.366393018
149.496033645,482.66943109,707.208029571,289.863758291,1658.67795656,0.475503090953,253.229520254
160.248633451,580.372637351,1614.62279011,76.8863399889,1183.61825603,-1.69858548607,340.576978265
93.6066281,719.951551155,1335.31512491,549.985077004,877.37264802,-3.75980808156,399.516084886
125.396624714,264.788435382,1019.84174083,220.455264761,1058.69650117,-9.33687074393,523.047436337
107.391122421,363.957447479,422.531628384,172.318076561,534.07382149,1.01216270602,365.930986442
127.025820832,343.507204999,1634.25879728,253.661138582,1446.68570655,-7.47551505764,142.40138506
127.198687323,524.199857354,1327.22237072,209.254976155,1487.28739501,-2.90078542088,550.177055496
184.119482843,799.196398125,1010.49034545,346.388738977,1062.28816788,-7.91747664837,446.584485969
144.91220319,333.243118217,1165.98306599,337.55632193,1235.74150738,-7.16759386391,492.769552354
88.2421425267,834.231121772,1190.9228102,347.560845153,963.343958176,2.76545775397,252.670441296
62.8166970877,154.163343733,985.159481031,93.8846919153,1323.97915347,-4.34415539193,449.835517685
104.049898298,393.732911999,1417.4628044,269.953083602,1372.74840005,-4.45156120746,868.040894261
45.202490467,383.977020951,1190.33127755,237.315898216,837.176187059,0.9049921606,173.872065366
107.49650581,424.071012643,829.721893605,226.973892579,1366.57443895,-0.759993117039,83.5007495396
126.409671201,218.306279005,548.621338684,419.095817483,1354.70027186,-8.47341369861,213.627072232
138.134791207,59.9932542369,407.241274675,187.347970585,1085.67030279,-3.86394615568,360.99125276
167.06280696,479.492240392,904.712778654,-94.2106836551,1050.76904098,-5.7376771137,449.973441917
113.667643245,662.588633289,1624.00266226,273.595659262,1406.72411079,-0.807479311843,178.207854578
141.380964571,379.786283049,921.994399188,273.410231683,954.268178343,2.37471461258,268.169743668
157.64587752,244.96696288,1726.25690485,210.637888271,1004.51231723,-5.62886811476,150.698584344
112.236696671,359.238440311,1330.48992111,126.984155717,1037.90428908,-12.6995824734,263.434984486
144.211593261,404.390313376,351.163193407,580.521068442,1658.90073242,-0.348664992268,386.5231845
126.735620462,334.277708188,937.663519767,260.821952237,1140.59006205,2.3743902247,450.471076622
98.4690417065,269.187139228,676.884492102,313.501058744,1515.70615391,-4.85299561316,381.983918163
182.827165447,991.325311783,993.4946621,265.809702638,1152.83989169,-4.15985926338,512.44986617
170.777594011,448.941179877,1036.92359596,189.654725321,1108.7833839,-2.53811685431,296.104308304
134.498259973,476.489868782,359.676715745,-189.072604362,988.499636071,4.89026578574,214.082906047
114.700513334,663.790056813,1315.28962368,211.253559602,1146.2310234,4.05579799094,466.128604907
143.622598201,715.292766348,613.032847763,308.914197899,1358.33303047,-5.73754490023,421.459870199
122.723030334,816.63774345,1091.42902055,212.881186157,959.087421766,5.67431325981,428.76041424
151.775324204,315.278354087,1216.37081349,334.70634582,1223.57210768,-1.81668600141,524.409209882
169.905221668,471.127281456,881.396274791,173.762258704,1186.50439266,-1.35792466662,537.607326636
118.551123068,504.924872377,1450.61012889,119.121166252,1035.48879256,-4.2364527236,1180.10259798
147.759982211,156.842212295,268.367086768,129.409788574,1075.96188481,-1.71552151739,279.479394805
125.027067109,660.795835313,656.734509791,60.4345416146,1106.47250015,-6.55999471167,974.101217912
92.0798533641,307.296471945,1942.83273965,159.292434436,1156.54343302,0.247925372453,231.560962402
123.861132549,562.292464216,758.3911214,171.803035342,887.506553164,-1.13747479648,297.38197105
169.989434801,611.778984063,705.404221399,247.172365596,1143.38085046,-3.1224919592,505.963808678
127.444115688,700.420579263,1279.83268578,340.025002677,1493.22794526,-0.245942286828,1442.15143298
159.149858834,559.250136531,1258.82985972,104.434655974,779.774982558,-2.47158938361,573.088154659
147.639004952,477.675655982,1196.07144304,263.803720786,1191.65107334,-3.43642870995,171.003911719
221.173142428,502.720861454,736.699215944,-22.2578904876,993.188745084,5.406719836,276.454702167
180.753898051,363.78653537,739.58416028,216.59965939,1231.21877686,1.52399538588,380.695729959
133.660534001,413.95888461,811.79012648,138.786216813,1367.26782874,-6.11151909101,452.281762023
139.970695337,418.237675263,521.74683452,290.380535612,848.192311049,0.87946373943,270.813506441
145.97397899,789.28220898,-111.627338585,436.360847036,1315.76468875,1.22079803522,463.631798865
177.87086958,635.305948924,986.586423819,306.815751208,1392.35692184,0.49907919994,556.89410063
101.498749111,518.605970854,878.588056231,264.402340202,963.15716845,-1.22347359096,744.618891534
143.334803313,892.839802253,885.19588082,370.014691905,1256.55811952,-1.05981208943,210.962416168
125.221659456,702.813734536,988.524359971,137.238476097,1247.3817566,0.150333455817,147.173565487
97.535525828,559.875252141,1190.69135284,406.172871955,971.187063099,-3.76071320411,159.917453313
187.494391544,455.982873678,848.468166337,251.716608878,697.45007006,-9.5759235644,329.785169299
108.957523384,215.071254885,742.61738219,71.4839133924,1152.04459175,3.22486521319,8.88465636051
166.902611933,770.585328442,1139.5813377,-108.204303276,832.847113267,-3.61967968676,1386.15455025
156.335052655,514.864634185,684.744862868,238.256085002,1484.99667969,1.29419529744,492.467645355
145.078883462,864.986820408,916.272810411,255.979847713,1213.10644056,-1.46795558582,511.293468171
143.203906629,383.433499508,946.866032867,329.270314832,838.980269529,-0.975249056948,596.458870561
146.00730954,480.223110229,526.295409218,27.7461465675,1268.18664516,-1.42928622005,429.506649899
180.105268562,731.661144715,973.556248083,460.739736097,989.57147677,-0.729227954131,284.568906484
160.750113657,412.399192226,1459.07645604,403.10131725,1077.44130685,-3.25690897583,591.939419763
122.60869286,467.786270003,618.486618458,338.184987293,1223.08409485,1.56765924357,247.046980273
113.035012115,388.96163984,950.194423117,194.095550367,1426.63133848,-3.27775499557,322.069189049
130.331737901,794.46627074,480.993445727,178.718267164,1237.49777532,10.687136439,240.37595126
136.158090484,659.089465191,890.749677353,169.281728414,1331.80141,-5.6271572316,497.720630335
104.54340623,716.286723983,806.118232087,148.214939747,942.669155637,1.62592183454,120.859636726
159.453300056,468.062631327,1138.08860848,292.290721637,1068.00323821,-12.6810763465,423.443111846
139.311926701,317.933585086,1102.64512014,431.828291504,898.091694381,-4.45926469903,194.394354714
133.539741787,252.344894084,1240.47756853,343.227000419,1338.49262003,-4.32497370817,425.191754461
160.513310066,534.856778584,1066.02887364,270.986736776,1035.91911369,-5.00697388176,194.545949258
88.8702802373,160.333964057,893.235340747,167.251417109,983.423857515,3.07881814749,460.347062662
136.999579243,393.925144621,1531.97850785,232.343930994,1043.57555069,-2.59152055174,319.842270088
148.820949331,299.945858929,837.872424449,133.293218576,1292.84934649,-10.3532483543,57.1738243885
149.309324682,266.721275274,1081.45586743,211.320289589,1505.75126226,-2.71994623121,251.258162959
193.081123171,644.192385551,956.424738868,-93.6438604163,1358.4836949,-4.21738732393,471.961544118
