GOOGL,SIE.DE,ROG.SW,ASML,TCS.NS,GRAB,CEG
427.035399155,753.122820048,2259.35870452,-1463.71479624,1853.0321294,-4.00168255065,822.363174246
402.138486276,1178.5349448,2634.53272176,943.932993197,2639.12396274,-13.8823660279,459.317312995
235.995871853,465.2971048,1435.81156455,356.678536902,2654.94487215,-0.430682673377,1164.97035533
275.542971206,360.75122342,2380.6871437,299.713823777,2374.86541444,-3.68060080739,440.530460612
163.612854881,250.136673648,1921.24590922,-227.09995711,2070.08304632,-0.377503748295,1067.13122774
211.007623215,436.13451377,1000.29434663,672.830870008,2543.87433281,-13.045088197,649.011188187
335.956009414,511.153223502,1740.39053838,226.546678326,3145.54628833,0.898278064225,1086.57405982
330.797284992,1243.49965664,3360.6232678,416.958246126,2417.44688145,-1.729253543,425.809549811
269.42472025,0.28969521634,1275.09270889,136.16481075,2451.76051174,-9.14015905081,343.540741822
233.769531785,620.140425081,763.608477759,687.802961275,3110.1521214,0.430015253356,286.946177427
409.649923299,-93.6528066484,2721.88861068,651.919027624,3222.83523182,-5.95056803359,595.513998235
251.71970599,515.88050198,2216.60642453,489.296286366,3767.05902591,-5.7386921537,481.796741822
532.917389427,167.098567467,3323.04743491,-229.975424627,3199.98074145,-7.94948193601,1032.86598493
304.253608106,618.831855875,871.798082498,584.911983286,1899.31805795,-9.30897063029,687.227883261
337.16031317,641.822361462,1287.74073376,729.872132526,3174.71808201,-13.0772700874,794.9685996
347.678302493,837.508936843,934.30085277,451.268119755,2991.01681342,-2.47149627787,225.554825515
237.929023591,353.566683428,624.815957705,1006.43769596,2191.92302874,-4.31683301792,181.761761707
214.989078263,229.366476812,1781.84542933,347.278612817,2857.18002962,-8.01616942995,277.344467616
242.280811927,596.73274112,1133.11750309,521.635850376,2011.95305068,-2.98460509247,641.354109206
205.63221759,367.018275406,2806.58927678,915.590050243,1851.86328882,-16.3247304758,567.290890273
210.405935501,203.096558589,1365.13813447,945.965022315,3637.39803217,0.586914867173,420.925848099
419.7044415,1014.66628617,1825.9964718,1121.4654351,2508.26080643,4.51303998119,513.649998039
208.753023856,740.869285255,1923.89822711,644.644123924,3127.83222992,-2.85696057842,1538.12800066
468.568355595,895.867590058,831.341548631,640.83642413,1508.18189996,-4.32301753139,478.837422539
324.537062676,477.835337739,1337.23495119,452.56545745,2282.58265792,-2.04954995587,471.187517174
408.462328762,596.973604782,1546.66431978,220.872448445,1656.08872631,-8.39961290537,827.036055153
260.799571048,28.6462858445,2218.00151733,744.076781761,2572.96054299,-1.69579251174,821.645713291
285.466102253,1132.97575677,1378.28894126,646.051957418,3882.17333955,-4.90096396578,438.589137079
351.485202059,850.862926161,1844.58455803,639.751077764,1919.65802563,0.284873224979,1684.68623556
238.209228534,365.440494071,2235.92254923,738.22092462,2330.95551052,-0.206926078101,971.368566554
326.431342423,545.329088355,2532.56114222,715.051301395,1962.66536385,-0.916612041036,443.756559874
369.36976883,228.309228738,2201.47819036,637.750052055,1578.09750092,-0.63478647878,2193.20677493
179.23153914,708.707739162,1545.20233904,108.843866587,2573.51217706,-7.60851509926,452.527126901
275.875322103,590.327950784,1919.70745921,788.200149817,2954.34381304,2.92037260367,315.576892413
253.795554696,534.718031247,1416.04470532,709.855981523,2825.42462271,2.17649490595,595.437826997
401.599272422,467.751013437,2889.9712411,-217.561461014,3017.02123724,-6.64178986053,621.1290795
288.73465175,915.979701019,2312.78987105,674.600587849,3102.94709657,-2.27155036806,898.512857155
229.616650932,1005.9455881,1023.70115572,669.805434977,2043.40063625,-4.48831606846,502.032090651
365.704590966,781.175638014,544.246566222,70.5061049261,3610.43314311,2.42465302888,465.659858895
309.976158352,548.833358454,1236.10156029,744.604750105,2119.08888291,-6.32818961445,336.059084769
453.879897806,1460.49622245,1077.47035502,866.4135472,2024.07705815,-3.34081363623,334.328784793
338.611725529,273.982968618,3359.56349929,968.274762254,3176.40481489,-0.815243977467,214.30764758
251.151180469,998.06979667,559.540965822,290.448388907,3173.00258867,-3.24023570973,-51.2113347942
190.279011153,705.988568694,299.130744835,492.933822257,2624.97021117,7.5397201628,499.250383109
197.292500273,452.400941438,738.602427217,635.025750929,2729.46595188,4.14140200374,693.079931024
364.868468122,820.527944405,1842.33751481,364.451295027,3950.58831361,-7.11640816922,463.928053166
428.390128726,165.173196395,1183.27135777,888.183293888,1506.54498583,6.88035751552,962.452443806
247.210380286,813.797371007,3033.08285578,359.273556814,2638.60301193,-2.68238848657,487.402502013
381.985658082,770.197281464,789.953511165,57.5837015675,2187.24400676,-4.09618181959,1667.95167523
348.975949767,658.940478048,778.923940411,580.289118421,2632.17976927,-2.02726543969,458.831626664
176.238422934,680.190620464,1127.37984621,786.435728522,4190.2170348,0.47789754941,165.568426692
366.696710056,461.959268803,2408.1354096,838.966797645,2908.27078546,-7.02266831739,631.21077096
425.838593827,770.9126502,1219.63798921,839.684671816,6178.29020753,-16.9849645957,840.249135095
315.543828835,594.733682861,1767.7681478,693.072660916,4015.55252634,2.67003617122,986.591113884
242.544111455,569.155419643,1309.4751663,321.629156981,2522.62793719,4.31297766267,601.85103894
306.612206428,768.884096447,1323.18552244,960.775548257,2552.25243459,-4.83075027575,719.41275776
342.400694224,602.444631268,1257.34668908,751.047901365,2556.67979416,-4.83253783823,473.131411466
302.76696259,395.706222001,495.919614567,474.721347624,2129.53263095,-4.06728695367,773.516648377
239.25801867,394.304060932,4675.11446426,616.130493624,2864.16128233,-7.80726434011,679.341060478
296.7040364,881.212343221,730.741756878,617.13293059,2737.23523654,0.924993345796,127.384390519
161.344384614,499.52958261,1342.01302417,251.715532306,3534.38297913,-3.44028747869,972.154076142
400.644249531,362.205026989,1233.16556294,643.58406195,3588.23219211,1.7059806282,439.064293864
220.622971789,1064.60751418,2041.23499986,925.559265828,2272.91046208,-9.39267273351,498.982249169
164.352826353,393.387631014,1342.01850556,676.624583694,2649.45923224,-5.09918034092,243.558972906
250.037754871,304.444556494,2242.95683713,1227.76048551,3067.747929,-8.91488018311,474.314366894
237.694602727,687.475910468,1231.36170322,950.993925983,2346.93171844,-2.43403177173,528.204955385
294.418047184,721.175148261,2304.91283398,261.016416213,5070.81037412,-6.88194329945,171.848818791
317.647800609,556.56396303,1730.36435981,1245.09986864,3795.77461254,-10.1411272447,1008.62252953
260.997806767,517.293094449,1352.91210482,626.805757539,2112.21964401,0.131949822391,544.464798753
252.726583082,1020.48455021,1490.47881549,531.184655108,3453.55582489,-6.14284301007,548.124696329
326.229739856,906.224951625,1786.83116505,852.154855598,2664.2385024,-1.78218157556,290.028056922
196.789634018,639.196412282,3290.99854525,786.335782583,3055.55780113,0.0317400631975,294.081996355
228.768842849,599.204475819,1954.316563,596.007056587,3816.46602372,-2.19852466663,1065.55122553
368.188283725,295.785977158,2007.45187607,-264.223378299,2497.59393014,-10.2145707909,-46.9022371429
290.431415407,612.160760306,2471.11737546,247.810741539,2898.42186621,-4.77109331461,521.015421171
187.964644503,1076.46045254,2857.63671467,853.280670075,2990.44965985,-4.29301232022,1962.21901192
205.336549158,250.711185441,1157.06917817,878.259993293,2157.55069041,-0.641090754281,511.052888621
303.961340195,852.170902226,1153.17589107,238.342250861,1612.20621334,1.65193890033,1427.38462773
475.760167727,957.721984898,1649.12888251,1307.04911896,2593.28125145,6.40340040008,765.8272144
306.295565472,1606.92326212,3083.34605642,651.189503048,1912.91058293,-2.40518475079,187.337508509
361.620789662,470.064477946,2310.09563416,547.970214854,2445.77198475,-1.28071501476,556.314975337
397.499245869,762.193312791,1115.70849233,223.875471572,1908.38922906,-10.8248377831,262.744185271
410.137877794,1006.69637249,895.137247875,439.561316449,2529.51602563,-2.99554646245,544.364645162
257.280869663,629.962514359,1624.71495329,493.739914771,1996.21630025,-2.11826071088,268.176307088
377.175503699,652.512693268,2683.0903586,-282.847321148,2096.36147622,0.0488389751253,414.013734633
125.004731463,615.594518094,1747.09245585,872.466384199,2178.75178227,-3.59290564653,-199.779049978
258.790341399,831.232848757,4608.121303,580.430341638,2671.6628428,-4.62541536812,696.505991201
277.20979127,644.820242643,1912.29406229,1156.49140143,2795.51551862,-4.59060504796,1525.01745337
372.149304037,413.477792774,2156.04003185,426.259505398,2551.93210819,0.232125033517,800.037385364
297.46054384,703.814737886,1233.99170022,140.798220337,2439.77041713,-3.12882798955,396.926295261
204.936658094,530.257766779,999.087550031,911.991236401,3517.92973027,-3.28826368169,533.00426078
346.252832593,666.642960225,2024.86191486,686.349102673,2008.25804992,-5.95985280215,523.112135367
366.099687833,465.406956783,2769.49094507,812.279136256,2749.15479477,-8.11820911752,418.880583114
349.851177305,734.304551699,1165.69313027,682.047895104,3180.76955653,-2.33931713023,816.49672005
444.433564379,971.19930878,1380.4213711,414.976474839,3564.67749422,-1.72127374982,994.995221434
427.246351466,641.860353892,2092.6639204,386.739041894,2347.49556676,-4.78092226869,828.499449045
274.677677759,760.984248174,1167.48387317,318.557703548,2206.60712264,1.15443038879,396.936730689
340.174761103,418.310053182,2649.41679801,582.015705575,2079.76169251,-1.83417902096,551.32671728
325.939793818,778.466912166,1921.41418138,449.380939555,4832.0511697,-6.18209071948,602.606180108
360.118380257,401.61570452,1679.47801479,786.161846129,2636.40849142,-11.4132576001,363.172143777
328.577079015,586.004686,935.434828106,-500.455761854,3085.83329485,-5.55978622559,71.1804306303
290.840128805,199.840411755,586.389825042,-32.0395844332,2029.26236832,-1.68051713506,383.296161577
255.860544231,573.855069304,877.937374379,629.393732522,2444.45641576,-0.34506049116,714.080545682
246.461910122,594.532803191,2369.12523899,-446.277115572,4052.25054319,5.25176776357,320.9421309
212.180277956,418.395849817,1632.71088738,381.775566263,3972.46526276,-0.428447332697,1401.83723947
320.602814487,475.470876888,1327.40064604,647.530129791,2961.32099211,-6.95788779939,646.402373266
245.146862054,230.186267992,1115.39626283,645.748120462,2418.69106063,-7.42358176702,467.667571606
351.469514338,780.430433989,4448.2570713,280.939541983,2202.70565511,-18.0709542147,200.173734633
489.677096914,507.763384458,2535.28828035,1184.81938075,3569.68880721,-5.88811902545,172.998137847
319.570200139,446.404362052,1698.15502485,628.693862576,2805.45022946,-4.51083330919,-28.5532149121
288.736418175,627.385981922,693.232330367,457.747669929,2091.7775269,-4.20148866526,522.184771058
224.784829942,444.088873308,2245.99622583,794.918335248,2838.02400615,-3.00246465562,240.162330676
191.329852823,646.927892568,965.162701399,334.875660851,2065.91802321,-2.49159140826,563.064185843
338.515269619,791.36343418,2682.49665653,428.20005484,3264.56866906,-3.23071219767,555.233264743
260.607051281,757.593974938,2402.36816788,533.625655173,2782.77489388,-5.60002089673,592.716695705
379.729592078,987.408386601,1598.48089095,517.02939759,2603.75153844,-1.82090154529,515.55447583
293.330357435,1044.66034698,934.753587064,743.532668669,3206.20966545,-0.665086368139,624.153512396
285.056423873,639.52629094,1134.57109431,-43.6643735659,2660.03573825,-6.1878827495,545.851996841
264.754375841,743.743317252,1712.15417714,1162.96349513,2157.88061325,-6.2004001178,469.413347136
254.549814441,303.104638031,1543.04731039,499.242315042,3224.80248093,-0.493896212616,401.901182287
241.822117795,462.025601338,2134.23805321,1052.97340534,1668.15682632,3.30412104056,610.319141656
342.567827369,1023.13207174,1829.10639731,287.400293813,1918.1816518,0.459457232966,1943.81459465
386.680704032,368.57617193,2255.02387456,496.032557183,3319.37874573,0.69023560372,267.564724281
239.080598739,245.215143322,1422.42288246,834.222957119,3213.45386613,2.63380969556,203.393688182
306.034142988,384.275600626,2036.3456637,279.799150635,1812.95446753,-6.61198254419,210.994887998
461.942440333,701.163660583,1741.61905026,712.243696742,2623.27289037,-3.23543666229,646.616812229
301.304912605,839.420524331,2062.74315274,665.948435291,3288.26551172,1.21168125889,609.726263838
232.099499832,690.865634731,2109.02019174,884.911710318,2852.93272522,-5.00090582603,324.146262029
193.452417911,326.129290868,1047.42446347,705.556786067,3122.88959099,-5.76549222922,654.338518433
159.218893042,761.14516748,1251.30371771,408.355242394,2669.00594671,-5.30407412654,188.642435225
276.39976126,406.008285101,2111.90372445,898.479229643,3824.29051553,-0.00934797762777,166.147363386
382.198454215,964.077848908,2137.55908403,-376.833886759,1421.7698118,3.76067784999,1014.69830948
291.750799877,658.484685632,492.890638158,313.399394459,2569.75081932,-14.6607650946,1563.61415342
256.307033253,422.898005981,990.246504136,552.331826752,2414.1782517,-9.72414529409,167.909793054
349.814659079,292.691217248,688.657200452,258.649384778,1856.51163749,1.82244240774,554.613852219
301.662099036,484.563857388,790.81842997,1510.95039751,4114.62436414,0.0947969622451,845.711487692
147.412220447,901.62979412,1034.83063019,343.005410766,2510.38690596,-7.63899035194,421.772466883
296.200310864,271.344395002,1892.37336169,855.664306124,3359.59552018,2.78234570451,889.589131016
223.727178364,734.395589198,1758.66475624,889.475103565,3650.24652978,-10.7026224812,1015.86627413
259.430628303,927.765834886,1883.87077197,933.380864135,3409.89194098,-8.3727124489,2168.16375889
188.795734201,371.083740554,3091.55003722,2209.88715431,3881.64811844,-6.07855030819,1142.18722007
350.015031957,336.905878457,1497.01101723,86.8837029485,4421.96158816,-2.50369426848,560.69624008
284.801237467,973.018792506,1012.42041668,287.689197244,2771.99681572,2.66488025742,138.490672457
318.054962319,670.361336911,1140.51437111,205.551813637,2344.83082901,2.68150287969,532.26846003
362.210826958,667.255313265,1117.57412973,1134.72907598,2944.52068651,-1.33192366711,1728.06790164
378.749433161,740.640116998,1824.96285172,627.993376013,2678.23497074,-1.17604574721,776.984570152
346.446311342,636.90839939,2515.98860955,714.20442175,3310.94254877,-9.83759061349,1098.22000752
308.031010597,1062.70333395,1678.7361098,285.33885274,3199.86311817,-0.260076401402,640.353148889
347.39300734,642.95411217,2276.58155806,216.240460231,3073.99885207,3.89921963652,1482.14033148
239.508579446,618.72477608,1431.72717166,728.851352868,4077.11830416,-1.54171111563,1359.34907165
487.644468878,939.561464286,1499.67177788,686.528264343,2206.92163842,-6.64050633318,34.6611559841
231.473487441,500.491604595,2690.31606582,724.46845634,3142.53455164,4.1693988156,219.957756616
226.655875576,466.180596511,1154.36413208,595.509539811,2459.27863697,-10.6800703632,1596.86078608
277.920895232,523.004960569,1796.03870963,1277.51725631,2260.07168103,-10.6400148037,590.845572975
373.851632498,975.312964937,2248.51145483,739.338019742,2949.56494893,-1.66179716307,565.995703213
246.713337447,944.338460017,2351.16454637,1073.67705632,2674.18712004,-8.89925750362,498.12922656
298.458097007,733.849754574,871.795588574,723.949791172,1819.4033747,-0.337662661753,1493.96267949
394.342429505,681.674331868,2054.09055611,737.460532058,2644.10884358,-1.99154293869,690.947927819
274.078204883,438.884133863,2041.85098776,1234.27569746,3486.00962185,1.7547048551,-120.093487293
408.826664988,446.707755884,1214.28755698,683.228027604,2858.49980558,-2.02235453287,1297.55320422
315.052002649,339.277915831,1307.05544957,493.874258795,3792.23453826,-4.0082620419,543.781357266
346.235787168,665.133322705,1998.2762127,502.312569238,1606.07056366,-9.61091321056,1623.57801146
479.027020686,499.833697319,877.944020991,805.480877273,2634.55097073,-4.09422589855,1031.16353283
308.260161684,313.793890012,3166.71508193,562.66409034,3061.99773498,-7.29853822342,422.805970263
142.642064691,743.493409887,2115.1852772,935.510005745,1879.69831428,0.692902338249,542.352494687
152.236894808,711.92141305,1472.85619397,578.446990828,3180.18396791,-2.97186300904,1007.66572321
144.391526147,853.756469024,2326.08516783,265.667984563,2197.95501225,-6.45848962938,-79.7070419269
266.453218676,747.68574715,1637.0873256,776.629557725,3340.21693815,2.75792219527,1730.97933322
265.386156169,662.462373129,1414.24479401,507.171823803,2798.33753337,-2.03141360355,795.911121919
337.617561637,524.727168682,654.329161983,1279.46478714,2935.26472769,-1.99550038715,938.433511309
230.338955858,777.183314209,1347.41354022,733.776252863,3631.41150465,0.24310028617,6.8911986347
351.732891492,322.160285441,1281.83026705,726.894114597,1875.65700373,-6.23927511348,528.053511329
397.576982499,871.251391822,1460.80529294,-285.925518369,4009.55612753,-4.07821537635,705.133845026
280.089879144,801.603774198,2874.16543209,495.756805473,3865.35915466,-6.00224036553,691.771128642
632.107031003,736.902424377,650.77842986,225.686977828,2589.65414858,-16.0265620257,124.528714732
245.217683396,668.907897366,1649.78987952,1610.4298951,2719.79749469,-1.0436391742,354.29629893
276.945125516,315.613130274,1893.03542775,1628.30666844,3412.9137262,0.796167533551,954.789111346
267.157557129,786.375708437,2604.22085087,616.58380108,3168.32680673,-0.970687168659,441.049852742
435.932790301,1159.64346752,735.664857546,740.420190101,2690.538438,-1.44713848702,913.899710922
454.495882625,371.386879192,4321.6769691,332.225919635,2966.93517572,-0.727238880237,1982.24848726
238.166890918,341.908560183,1708.51549987,536.895445181,2595.41331274,-0.218701195667,1601.81074217
268.471257564,808.228808328,1587.47784335,934.268680569,2145.10571634,-9.63920421488,223.288077071
310.227085783,610.881585843,1966.92837766,929.522217893,2989.29196548,-13.0822551213,557.928444938
399.445017121,667.190515989,1170.35134435,198.401444928,3577.74822377,-0.898098522168,1148.14105006
415.672754494,355.416746221,2152.71808896,763.373601347,3249.15913867,0.215543361812,1248.93153329
284.364895401,633.705133496,1860.84710852,1316.37002472,4194.47071147,-4.91784487938,322.748696479
310.760421138,467.331614103,4008.86031319,810.734543427,2403.05369678,-4.85023283401,167.093396907
217.941671373,982.563508768,1685.01922208,1152.55176503,2903.92548044,-1.58265143842,362.940600666
356.240618396,551.585485553,5977.41758463,778.869069445,4240.84257352,3.16615560875,285.9162325
299.799144416,572.006088598,2023.90425314,575.986431453,2164.28675557,-1.05734760807,101.382497564
269.049087753,1095.25443293,2112.02813508,810.087322206,3011.5257216,-6.85923455938,898.578651764
261.122503497,655.454462304,2149.10298969,688.400232951,2714.40593229,0.530243650121,147.980941177
193.439364854,1347.12706245,659.040247416,347.10780327,2775.10095407,-4.07814062179,1033.3046647
326.126673273,520.677530138,1546.94073902,1204.92249628,2295.23749011,-5.25684824765,787.398580802
534.894387617,888.503417904,2704.50508655,18.449540074,2173.64007052,-3.10443079572,420.165265656
247.104633993,719.505705138,1497.88574983,510.190242996,2023.98082616,-8.81371225373,353.461710674
313.999547586,590.619815356,3422.06121823,725.404301742,2676.94521009,-8.43476618881,1037.60593045
388.748178114,525.720117013,2259.55978451,211.72363422,2778.03024558,-7.33416317258,796.139111081
390.737886761,918.899523823,1545.78167854,427.456965304,3323.4549156,-8.93507167823,304.520133924
243.051746223,457.547223346,1573.33293325,984.632694202,3408.81737286,-12.253257231,597.772244017
334.577577353,1048.83223124,1503.05689317,1366.86761273,2732.73669875,-0.762072706008,490.536777489
332.382383218,631.932912741,1910.26514623,659.053250198,2337.15864119,3.60307958934,308.294707992
337.205789633,792.988117194,1350.60766188,664.899014325,3170.33636764,-2.61711359392,403.981007326
275.91040999,477.851108592,537.225450644,1043.44653677,2103.91017123,-6.72034464677,601.062442966
445.208539437,393.029434756,1822.48470797,545.649696122,3912.58806228,-2.91105955074,633.473269256
350.645274219,1183.60053105,2139.02461886,951.076862861,2432.96666454,9.03615515284,108.330639491
218.340783759,270.520128966,2680.47398654,505.16245072,3986.67291215,-5.20560939957,524.97111003
346.359925548,636.25514998,2125.04100533,555.928137145,2885.8637752,0.00743398925507,424.005618857
316.675363311,1008.04098603,850.338418383,919.51985159,1952.83787279,-4.35300164802,1036.78106729
354.838835602,876.069231533,2430.70489403,829.637046452,2801.48804509,-10.4408879702,758.311618271
273.83264125,1025.02001138,1248.91974051,1273.17820157,2917.45328323,-2.9073370748,600.249438521
321.993028191,360.115319569,2209.07855645,647.735418101,3127.89749568,-1.47285671099,432.535800788
463.750061107,872.897835318,1757.67722147,980.307382406,2403.99101725,0.596354408938,339.804503493
283.473654516,687.198983401,939.33852772,1108.97224315,2506.59707305,-1.30458879508,308.134243075
350.683877729,411.36895534,2435.16422865,320.07618601,2886.57872503,3.18128850256,538.705769419
333.443614332,505.857633272,979.701304441,194.479735797,3153.63664647,0.454531632171,408.584554247
292.235330255,353.182122113,1135.37061744,732.586285406,4836.48047972,-5.65208791972,402.940261956
239.943659466,285.920950545,846.151857971,126.697052674,3250.72447289,0.472338957824,398.278621914
549.066712268,830.229305602,2037.72075205,1519.45811082,2384.76955056,-8.70878166929,2081.03261442
388.291241441,838.32953854,2227.316234,52.525459394,3173.63218689,-4.75185542965,331.457011666
227.797989344,491.659462044,1109.2885293,470.345172172,2766.11598646,-2.43521726876,499.412486471
104.206644092,670.116130224,1502.85907855,912.778338323,3553.7252244,-9.00211316611,380.612818105
262.212995199,1023.89411733,1069.67085078,1341.26867291,2275.81600357,-7.00761737038,243.903824484
377.773707879,707.405547501,2488.28655435,-28.5173535949,3351.17233501,-8.73188139497,408.530911108
336.28730423,653.667484261,654.998015257,1112.9153247,2913.62085426,-2.22966862275,665.706645967
263.432108336,246.208355364,1119.67015892,199.126464775,2618.96945358,-0.279064524532,547.017622633
279.575074736,722.032982114,2068.97074604,43.3284075514,3250.81007057,-7.46705684867,1754.08936359
418.710147126,554.789503965,2725.06791383,175.287274534,2117.80801709,-4.18646052831,624.163912529
364.128174059,727.393535549,1161.12976042,591.676987368,1638.66577223,-1.05148227868,381.744631013
225.136551492,565.798630977,2316.06317852,234.314487058,3228.07212615,-3.144788387,884.923373498
390.410224515,538.450084576,2284.93085421,70.3326713911,3919.58749762,-4.76389029524,755.054958436
331.170563262,766.551558803,2347.70193719,491.65556852,2718.62603875,-0.311764871162,1622.12230656
343.859168827,588.728935611,3144.08282344,160.117660887,2927.29903376,1.63375526525,447.14317482
318.244324455,533.346740819,2891.83076825,688.287320827,2783.81287394,-1.28793447999,605.962018332
232.926440165,483.445636035,1244.96765296,974.989027325,2504.37705692,-3.78541116437,225.551887121
212.023547218,676.682855271,2571.98018874,1607.44783886,3489.98325343,-4.03514000451,265.599744198
300.980938147,438.263870813,824.145835114,1199.5570095,2675.46745841,-4.7058012607,521.202567255
242.718709388,93.1892402353,2122.93622506,372.516205951,1658.16534549,-3.37716855834,1027.46549054
382.0350605,578.10619782,1978.1443104,259.379209792,3407.33106382,-7.25191214944,537.360932596
293.032272636,897.168554471,1600.54286187,752.208859277,3211.2492936,-5.9249097738,542.276433175
360.429009375,699.810066049,893.411488322,-249.84525441,2212.10603443,1.09275016512,1969.41306051
334.945777254,489.372364574,1027.6705514,664.936267829,1320.08806904,-4.55144107909,361.370431475
168.716368293,164.304960442,777.640130637,368.752637991,2739.75285353,0.71995200731,257.222756829
225.788571076,568.620047126,1611.37694251,1501.22884817,2470.94855843,-2.41542673091,594.587387834
470.986179055,774.649181874,1568.70022649,992.848221742,3002.22139386,-2.0212742935,1088.77957094
336.851769302,528.040207184,1007.3326672,2188.96753453,2297.85821708,-2.36641220603,411.897923102
327.358334461,1121.72242241,1110.26907736,809.573494004,3602.18333705,-13.7284572026,299.406148945
305.17820375,622.660462003,2948.99722662,114.824983675,2572.63219666,-4.81973369348,407.248574328
196.885247666,578.280564515,1994.787991,132.34532327,2458.32873954,-8.47354899838,27.598786194
285.330986703,1029.63395619,2073.32054742,106.04767941,2429.95537007,3.74677220841,42.5172643314
348.904588393,414.216485122,3033.67315405,831.042996443,2555.57867982,-1.63934724157,105.830557833
275.386181448,1239.71252154,1130.71199709,1115.38167958,1799.28824005,-11.8073520526,324.244357684
244.955382423,452.782762021,1270.66834077,171.544473118,2281.29725764,-5.60233716727,956.010378167
261.533252167,491.38312998,1263.64758499,927.795628088,1690.27938798,-3.03476007366,1513.95800033
382.947191457,260.521593966,801.711174926,725.354560685,1628.76809075,-5.12085157493,2028.3490843
